Retail_Centre,real_visits
1000,34771.0
1010,36482.0
1104,42312.0
1164,27799.0
1179,35084.0
1222,38858.0
1245,29486.0
1268,28584.0
1281,24171.0
1355,25799.0
1356,31745.0
1388,45196.0
1423,37538.0
1440,18200.0
1453,25135.0
1565,23360.0
1664,20316.0
1699,21148.0
1728,61784.0
1752,19873.0
1766,56497.0
1806,24039.0
1851,38156.0
1871,24070.0
1974,16365.0
1975,28786.0
2055,17709.0
2056,30431.0
2131,22326.0
2222,7072.0
2230,18511.0
224,61143.0
2348,17146.0
2446,15733.0
2447,44316.0
2527,22901.0
2550,13054.0
2551,10440.0
2565,20787.0
2567,33459.0
2568,33229.0
2686,15695.0
2707,19329.0
2823,20375.0
2911,17835.0
2953,15618.0
2954,15969.0
3004,25515.0
301,64276.0
3057,16484.0
3113,17284.0
3235,18823.0
3302,17545.0
3339,30097.0
3374,9888.0
3375,20714.0
3376,19047.0
3467,20879.0
3468,20474.0
3469,23789.0
3505,14193.0
3533,18289.0
3534,19528.0
3535,18413.0
3618,27465.0
3708,15213.0
3709,20242.0
3710,14764.0
3711,14327.0
3792,16469.0
3798,10069.0
3882,12570.0
3883,22952.0
3968,11333.0
3969,13377.0
3970,14151.0
4066,31972.0
4067,20673.0
4068,14588.0
4074,17267.0
4145,13349.0
4204,20214.0
4205,16231.0
4206,16536.0
4207,12466.0
4209,11089.0
4322,12887.0
4323,7851.0
4325,15437.0
4442,20703.0
4443,27719.0
4592,19147.0
4594,16056.0
461,47538.0
4669,5559.0
4719,10241.0
4720,31595.0
477,55098.0
4868,9384.0
4869,18031.0
4870,9869.0
4871,7781.0
4872,12153.0
4873,15959.0
4877,19084.0
4973,6903.0
5051,18473.0
5052,9894.0
5053,12224.0
5054,11094.0
5061,12268.0
5256,9608.0
5257,17108.0
5258,18306.0
5259,17638.0
5276,13293.0
5439,16932.0
5440,5126.0
5441,7795.0
5454,23899.0
5629,9868.0
5630,11652.0
5631,11913.0
5632,10010.0
5640,11740.0
574,60143.0
5856,6327.0
5857,5703.0
5858,11434.0
5865,9936.0
5866,7978.0
6022,20119.0
6114,10517.0
6115,12482.0
6116,5423.0
6117,14833.0
6118,10749.0
6119,7663.0
6120,15219.0
6438,4887.0
6439,10022.0
6440,7838.0
6441,5613.0
6442,13908.0
6443,7404.0
6444,9194.0
6445,6372.0
6446,9072.0
6454,30939.0
669,38226.0
67,50367.0
6766,15489.0
6767,5381.0
6768,8825.0
6769,10834.0
6770,7932.0
6771,18101.0
6772,4732.0
6791,8498.0
690,37602.0
6966,7542.0
7137,6451.0
7138,7415.0
7139,8796.0
7140,18658.0
7141,12949.0
7142,13417.0
7143,10262.0
7144,8246.0
7162,11582.0
7163,8436.0
7164,16353.0
7165,12472.0
730,51340.0
7375,9849.0
756,40406.0
7601,12994.0
7604,5157.0
7605,3474.0
7606,11139.0
7607,8669.0
7608,7503.0
7609,7245.0
7611,15316.0
7612,3854.0
7614,6243.0
7615,12445.0
7634,12817.0
7653,9960.0
8138,5929.0
8141,8399.0
8142,9633.0
8143,5821.0
8145,10468.0
8147,12992.0
8148,8295.0
8150,4959.0
8151,8022.0
8152,7465.0
8176,3607.0
8177,6819.0
8179,6245.0
819,31943.0
8519,7959.0
879,23403.0
8798,2814.0
8799,3855.0
8800,3950.0
8801,10408.0
8802,13295.0
8803,7509.0
8804,13269.0
8805,8707.0
8806,14675.0
8807,3978.0
8808,4282.0
8809,3483.0
8810,3362.0
8812,8397.0
8813,5868.0
8815,4936.0
8816,4977.0
8817,7590.0
8819,5206.0
8820,3339.0
8849,14576.0
8851,6299.0
8852,3976.0
8889,7660.0
90,136732.0
920,36863.0
9283,6059.0
9300,8651.0
9356,5087.0
9455,5125.0
9477,3443.0
950,11199.0
9576,2025.0
979,40315.0
